"store.comboPacks.42.weapons.0.editorName","Ricochet"
"store.comboPacks.42.weapons.0.grade","8"
"store.comboPacks.42.weapons.0.augSlots","3"
"store.comboPacks.42.uiFrameIndex","11"
"store.comboPacks.42.group","-1"
"store.comboPacks.42.enabled","true"
"store.comboPacks.42.limitedTime","false"
"store.comboPacks.42.ignoreInventorySpace","true"
"store.comboPacks.42.isPremiumProduct","true"
"store.comboPacks.43","// Prem - CM 352 Quasar 10*** [PREM]"
"store.comboPacks.43.nkProductId","758"
"store.comboPacks.43.name","CM 352 Quasar 10*** [PREM]"
"store.comboPacks.43.nkCoinCost","200"
"store.comboPacks.43.description","Awesome Perks with every Premium Weapon: 1x CM 352 Quasar 10*** [PREM] for every character you have or create! Augment for free and reset augments for free! +50% bonus XP per zombie killed +50% bonus weapon type mastery XP!"
"store.comboPacks.43.minimumLevel","20"
"store.comboPacks.43.weapons","1"
"store.comboPacks.43.weapons.0.weaponId","204"
"store.comboPacks.43.weapons.0.editorName","CM 352 Quasar"
"store.comboPacks.43.weapons.0.grade","10"
"store.comboPacks.43.weapons.0.augSlots","3"
"store.comboPacks.43.uiFrameIndex","11"
"store.comboPacks.43.group","-1"
"store.comboPacks.43.enabled","true"
"store.comboPacks.43.limitedTime","false"
"store.comboPacks.43.ignoreInventorySpace","true"
"store.comboPacks.43.isPremiumProduct","true"
"store.comboPacks.44","// Prem - CM 467 10*** [PREM]"
"store.comboPacks.44.nkProductId","759"
"store.comboPacks.44.name","CM 467 10*** [PREM]"
"store.comboPacks.44.nkCoinCost","300"
"store.comboPacks.44.description","Awesome Perks with every Premium Weapon: 1x CM 467 10*** [PREM] for every character you have or create! Augment for free and reset augments for free! +50% bonus XP per zombie killed +50% bonus weapon type mastery XP!"
"store.comboPacks.44.minimumLevel","50"
"store.comboPacks.44.weapons","1"
"store.comboPacks.44.weapons.0.weaponId","203"
"store.comboPacks.44.weapons.0.editorName","CM 467"
"store.comboPacks.44.weapons.0.grade","10"
"store.comboPacks.44.weapons.0.augSlots","3"
"store.comboPacks.44.uiFrameIndex","11"
"store.comboPacks.44.group","-1"
"store.comboPacks.44.enabled","true"
"store.comboPacks.44.limitedTime","false"
"store.comboPacks.44.ignoreInventorySpace","true"
"store.comboPacks.44.isPremiumProduct","true"
"store.comboPacks.45","// Prem - Bayonet 8*** [PREM]"
"store.comboPacks.45.nkProductId","760"
"store.comboPacks.45.name","Bayonet 8*** [PREM]"
"store.comboPacks.45.nkCoinCost","80"
"store.comboPacks.45.description","Awesome Perks with every Premium Weapon: 1x Bayonet 8*** [PREM] for every character you have or create! Augment for free and reset augments for free! +50% bonus XP per zombie killed +50% bonus weapon type mastery XP!"
"store.comboPacks.45.minimumLevel","1"
"store.comboPacks.45.weapons","1"
"store.comboPacks.45.weapons.0.weaponId","206"
"store.comboPacks.45.weapons.0.editorName","Bayonet"
"store.comboPacks.45.weapons.0.grade","8"
"store.comboPacks.45.weapons.0.augSlots","3"
"store.comboPacks.45.uiFrameIndex","11"
"store.comboPacks.45.group","-1"
"store.comboPacks.45.enabled","true"
"store.comboPacks.45.limitedTime","false"
"store.comboPacks.45.ignoreInventorySpace","true"
"store.comboPacks.45.isPremiumProduct","true"
"store.comboPacks.46","// Prem - Ria 75 10*** [PREM]"
"store.comboPacks.46.nkProductId","761"
"store.comboPacks.46.name","Ria 75 10*** [PREM]"
"store.comboPacks.46.nkCoinCost","150"
"store.comboPacks.46.description","Awesome Perks with every Premium Weapon: 1x Ria 75 10*** [PREM] for every character you have or create! Augment for free and reset augments for free! +50% bonus XP per zombie killed +50% bonus weapon type mastery XP!"
"store.comboPacks.46.minimumLevel","20"
"store.comboPacks.46.weapons","1"
"store.comboPacks.46.weapons.0.weaponId","207"
"store.comboPacks.46.weapons.0.editorName","Ria 75"
"store.comboPacks.46.weapons.0.grade","10"
"store.comboPacks.46.weapons.0.augSlots","3"
"store.comboPacks.46.uiFrameIndex","11"
"store.comboPacks.46.group","-1"
"store.comboPacks.46.enabled","true"
"store.comboPacks.46.limitedTime","false"
"store.comboPacks.46.ignoreInventorySpace","true"
"store.comboPacks.46.isPremiumProduct","true"
"store.comboPacks.47","// Prem - CM Proton Arc 10*** [PREM]"
"store.comboPacks.47.nkProductId","762"
"store.comboPacks.47.name","CM Proton Arc 10*** [PREM]"
"store.comboPacks.47.nkCoinCost","350"
"store.comboPacks.47.description","Awesome Perks with every Premium Weapon: 1x CM Proton Arc 10*** [PREM] for every character you have or create! Augment for free and reset augments for free! +50% bonus XP per zombie killed +50% bonus weapon type mastery XP!"
"store.comboPacks.47.minimumLevel","50"
"store.comboPacks.47.weapons","1"
"store.comboPacks.47.weapons.0.weaponId","212"
"store.comboPacks.47.weapons.0.editorName","CM Proton Arc"
"store.comboPacks.47.weapons.0.grade","10"
"store.comboPacks.47.weapons.0.augSlots","3"
"store.comboPacks.47.uiFrameIndex","11"
"store.comboPacks.47.group","-1"
"store.comboPacks.47.enabled","true"
"store.comboPacks.47.limitedTime","false"
"store.comboPacks.47.ignoreInventorySpace","true"
"store.comboPacks.47.isPremiumProduct","true"
"store.comboPacks.48","// Prem - HIKS 888 CAW 10*** [PREM]"
"store.comboPacks.48.nkProductId","763"
"store.comboPacks.48.name","HIKS 888 CAW 10*** [PREM]"
"store.comboPacks.48.nkCoinCost","400"
"store.comboPacks.48.description","Awesome Perks with every Premium Weapon: 1x HIKS 888 CAW 10*** [PREM] for every character you have or create! Augment for free and reset augments for free! +50% bonus XP per zombie killed +50% bonus weapon type mastery XP!"
"store.comboPacks.48.minimumLevel","50"
"store.comboPacks.48.weapons","1"
"store.comboPacks.48.weapons.0.weaponId","208"
"store.comboPacks.48.weapons.0.editorName","HIKS 888 CAW"
"store.comboPacks.48.weapons.0.grade","10"
"store.comboPacks.48.weapons.0.augSlots","3"
"store.comboPacks.48.uiFrameIndex","11"
"store.comboPacks.48.group","-1"
"store.comboPacks.48.enabled","true"
"store.comboPacks.48.limitedTime","false"
"store.comboPacks.48.ignoreInventorySpace","true"
"store.comboPacks.48.isPremiumProduct","true"
"store.comboPacks.49","// Prem - Zerfallen 10*** [PREM]"
"store.comboPacks.49.nkProductId","764"
"store.comboPacks.49.name","Zerfallen 10*** [PREM]"
"store.comboPacks.49.nkCoinCost","400"
"store.comboPacks.49.description","Awesome Perks with every Premium Weapon: 1x Zerfallen 10*** [PREM] for every character you have or create! Augment for free and reset augments for free! +50% bonus XP per zombie killed +50% bonus weapon type mastery XP!"
"store.comboPacks.49.minimumLevel","50"
"store.comboPacks.49.weapons","1"
"store.comboPacks.49.weapons.0.weaponId","211"
"store.comboPacks.49.weapons.0.editorName","Zerfallen"
"store.comboPacks.49.weapons.0.grade","10"
"store.comboPacks.49.weapons.0.augSlots","3"
"store.comboPacks.49.uiFrameIndex","11"
"store.comboPacks.49.group","-1"
"store.comboPacks.49.enabled","true"
"store.comboPacks.49.limitedTime","false"
"store.comboPacks.49.ignoreInventorySpace","true"
"store.comboPacks.49.isPremiumProduct","true"
"store.notes","Must keep old items in case of consume failed"
"defaultNames.Smith",""
"defaultNames.Johnson",""
"defaultNames.Williams",""
"defaultNames.Jones",""
"defaultNames.Brown",""
"defaultNames.Davis",""
"defaultNames.Miller",""
"defaultNames.Wilson",""
"defaultNames.Moore",""
"defaultNames.Taylor",""
"defaultNames.Anderson",""
"defaultNames.Jackson",""
"defaultNames.White",""
"defaultNames.Harris",""
"defaultNames.Thompson",""
"defaultNames.Garcia",""
"defaultNames.Martinez",""
"defaultNames.Robinson",""
"defaultNames.Clark",""
"defaultNames.Rodriguez",""
"defaultNames.Lewis",""
"defaultNames.Walker",""
"defaultNames.Young",""
"defaultNames.Hernandez",""
"defaultNames.King",""
"defaultNames.Wright",""
"defaultNames.Green",""
"defaultNames.Gonzalez",""
"defaultNames.Nelson",""
"defaultNames.Roberts",""
"defaultNames.Turner",""
"defaultNames.Phillips",""
"defaultNames.Campbell",""
"defaultNames.Parker",""
"defaultNames.Evans",""
"defaultNames.Edwards",""
"defaultNames.Sanchez",""
"defaultNames.Morris",""
"defaultNames.Rogers",""
"defaultNames.Reed",""
"defaultNames.Foster",""
"defaultNames.Bryant",""
"defaultNames.Barnes",""
"defaultNames.West",""
"defaultNames.Fisher",""
"defaultNames.Ellis",""
"defaultNames.Gibson",""
"defaultNames.Cruz",""
"defaultNames.Griffin",""
"defaultNames.Hayes",""
"defaultNames.Diaz",""
"defaultNames.Hughes",""
"defaultNames.Long",""
"defaultNames.Powell",""
"defaultNames.Patterson",""
"defaultNames.Jenkins",""
"defaultNames.Tucker",""
"defaultNames.Porter",""
"defaultNames.Boyd",""
"defaultNames.Dixon",""
"defaultNames.Ramos",""
"defaultNames.Daniels",""
"defaultNames.Mills",""
"defaultNames.Palmer",""
"defaultNames.Nichols",""
"defaultNames.Knight",""
"defaultNames.Ferguson",""
"defaultNames.Stone",""
"defaultNames.Hawkins",""
"defaultNames.Shaw",""
"defaultNames.Burns",""
"defaultNames.Reyes",""
"defaultNames.Payne",""
"defaultNames.Pierce",""
"defaultNames.Gardner",""
"defaultNames.Willis",""
"defaultNames.Wagner",""
"defaultNames.Hart",""
"defaultNames.Hudson",""
"defaultNames.Weaver",""
"defaultNames.Wheeler",""
"defaultNames.Castillo",""
"defaultNames.Schmidt",""
"defaultNames.Carr",""
"defaultNames.Fields",""
"defaultNames.Peters",""
"defaultNames.Chavez",""
"defaultNames.Lawrence",""
"defaultNames.Greene",""
"defaultNames.Richards",""
"defaultNames.Williamson",""
"defaultNames.Ryan",""
"defaultNames.Alvarez",""
"defaultNames.Gilbert",""
"defaultNames.Garrett",""
"defaultNames.Romero",""
"defaultNames.Welch",""
"defaultNames.Larson",""
"defaultNames.Burke",""
"defaultNames.Ward",""
"defaultNames.Robertson",""
"defaultNames.Cook",""
"defaultNames.Bell",""
"defaultNames.Adams",""
"defaultNames.Sohal",""
"defaultNames.Ahmadi",""
"defaultNames.Samadi",""
"defaultNames.Ali",""
"defaultNames.Karzai",""
"defaultNames.Wang",""
"defaultNames.Li",""
"defaultNames.Zhang",""
"defaultNames.Liu",""
"defaultNames.Chen",""
"defaultNames.Yang",""
"defaultNames.Huang",""
"defaultNames.Wu",""
"defaultNames.Zhou",""
"defaultNames.Xu",""
"defaultNames.Sun",""
"defaultNames.Amin",""
"defaultNames.Ahmed",""
"defaultNames.Abbasi",""
"defaultNames.Desai",""
"defaultNames.Rana",""
"defaultNames.Somani",""
"defaultNames.Sayyed",""
"defaultNames.Yadav",""
"defaultNames.Sharma",""
"defaultNames.Sehgal",""
"defaultNames.Khan",""
"defaultNames.Chopra",""
"defaultNames.Kumar",""
"defaultNames.Suzuki",""
"defaultNames.Tanaka",""
"defaultNames.Kato",""
"defaultNames.Yamada",""
"defaultNames.Matsumoto",""
"defaultNames.Saito",""
"defaultNames.Yamazaki",""
"defaultNames.Watanabe",""
"defaultNames.Fujii",""
"defaultNames.Takeuchi",""
"defaultNames.Okamoto",""
"defaultNames.Matsuda",""
"defaultNames.Ikeda",""
"defaultNames.Nakano",""
"defaultNames.Kim",""
"defaultNames.Park",""
"defaultNames.Choi",""
"defaultNames.Kang",""
"defaultNames.Han",""
"defaultNames.Shin",""
"defaultNames.Kwon",""
"defaultNames.Ahn",""
"defaultNames.Yoo",""
"defaultNames.Hong",""
"defaultNames.Baek",""
"defaultNames.Bae",""
"defaultNames.Jeong",""
"defaultNames.Ju",""
"defaultNames.Malik",""
"defaultNames.Kassar",""
"defaultNames.Qazi",""
"defaultNames.Dushku",""
"defaultNames.Bauer",""
"defaultNames.Berger",""
"defaultNames.Maier",""
"defaultNames.Brunner",""
"defaultNames.Steiner",""
"defaultNames.Novak",""
"defaultNames.Jorgenson",""
"defaultNames.Petrov",""
"defaultNames.Pavlov",""
"defaultNames.Volkov",""
"defaultNames.Ivanov",""
"defaultNames.Nikolic",""
"defaultNames.Rozman",""
"defaultNames.Petek",""
"defaultNames.Krajnc",""
"defaultNames.Horvat",""
"defaultNames.Kovac",""
"defaultNames.Zagar",""
"defaultNames.Oblak",""
"defaultNames.Koren",""
"defaultNames.Castro",""
"defaultNames.Marin",""
"defaultNames.Torres",""
"defaultNames.Karlsson",""
"defaultNames.Nilsson",""
"defaultNames.Jansson",""
"defaultNames.Jackobsson",""
"defaultNames.Lindberg",""
"defaultNames.Lund",""
"defaultNames.Bianchi",""
"defaultNames.Rossi",""
"defaultNames.Petrenko",""
"defaultNames.Hopcroft",""
"defaultNames.Baird",""
"defaultNames.Urquhart",""
"defaultNames.Catt",""
"defaultNames.Jensen",""
"defaultNames.Greaves",""
"defaultNames.DeHeer",""
"defaultNames.Grey",""
"defaultNames.Kinsall",""
"defaultNames.Gould",""
"defaultNames.Sutherland",""
"defaultNames.Dron",""
"defaultNames.Biffin",""
"defaultNames.Paik",""
"defaultNames.MacKinven",""
"defaultNames.Hui",""
"defaultNames.Cairns",""
"defaultNames.Borsboom",""
"defaultNames.Lucas",""
"defaultNames.Hood-Hogan",""
"defaultNames.Eyles",""
"defaultNames.Matveev",""
"defaultNames.Hamilton",""
"defaultNames.Petrie",""
"defaultNames.Small",""
"defaultNames.Henderson",""
"defaultNames.McGrory",""
"defaultNames.Horsburgh",""
"defaultNames.Kilgariff",""
"defaultNames.Buckley",""
"defaultNames.Meise",""
"defaultNames.McMinn",""
"defaultNames.Greeves",""
"defaultNames.Low",""
"defaultNames.Kelly",""
"defaultNames.McMahon",""
"defaultNames.McNab",""
"defaultNames.McFadden",""
"preloadLevelLibs.global.avatar","assets.avatar.pose.death.Medic"
"preloadLevelLibs.global.blood","assets.common.BloodDecalGreen"
"preloadLevelLibs.global.Consumables","assets.item.pickUpIcon"
"preloadLevelLibs.global.Effects","assets.effects.explosionChemical"
"preloadLevelLibs.global.equipment","assets.equipment.titanTeslashock.Profile"
"preloadLevelLibs.global.Gib","assets.common.zombie.tech.gib12"
"preloadLevelLibs.global.weapons","assets.weapons.ronson55.Profile"
"preloadLevelLibs.global.WeaponsTurrets","assets.turrets.teknoboomFlugkorperBuild.Turret"
"preloadLevelLibs.global.EditorAssets","asset.editor.testUpload"
"preloadLevelLibs.global.Shadows","assets.shadows.Shadow"
"preloadLevelLibs.global.TestMaps","assets.minimap.onslaughtMiniMap"
"preloadLevelLibs.global.Sas_Skills","asset.support.Medkit"
"preloadLevelLibs.global.playerFont","assets.font.playerName"
"preloadLevelLibs.global.newWeapons","assets.weapons.red.ronson70.Profile"
"preloadLevelLibs.global.NightmareDecals","assets.maps.nightmare.decal1"
"preloadLevelLibs.enemy.enemy-boss1-zombie","assets.enemies.boss1Zombie.Walk"
"preloadLevelLibs.enemy.enemy-boss2-zombie","assets.enemies.boss2Zombie.Walk"
"preloadLevelLibs.enemy.enemy-boss3-zombie","assets.enemies.boss3Zombie.Gib08"
"preloadLevelLibs.enemy.enemy-boss4-zombie","assets.enemies.boss4Zombie.SlamFX"
"preloadLevelLibs.enemy.enemy-boss5-zombie","assets.enemies.boss5Zombie.Attack1"
"preloadLevelLibs.enemy.enemy-faster-zombie","assets.enemies.fasterZombie.Hit3"
"preloadLevelLibs.enemy.enemy-faster-zombie-v2","assets.enemies.fasterZombieV2.Hit1"
"preloadLevelLibs.enemy.enemy-faster-zombie-v3","assets.enemies.fasterZombieV3.Walk"
"preloadLevelLibs.enemy.enemy-faster-zombie-v4","assets.enemies.fasterZombieV4.Hit3"
"preloadLevelLibs.enemy.enemy-fat-zombie","assets.enemies.fatZombie.Death"
"preloadLevelLibs.enemy.enemy-fat-zombie-v2","assets.enemies.fatZombieV2.Hit2"
"preloadLevelLibs.enemy.enemy-fat-zombie-v3","assets.enemies.fatZombieV3.Attack"
"preloadLevelLibs.enemy.enemy-fat-zombie-v4","assets.enemies.fatZombieV4.Hit2"
"preloadLevelLibs.enemy.enemy-loaderbot-zombie","assets.enemies.loaderbot.Attack"
"preloadLevelLibs.enemy.enemy-runner-zombie","assets.enemies.runnerZombie.Hit2"
"preloadLevelLibs.enemy.enemy-runner-zombie-v2","assets.enemies.runnerZombieV2.Walk1"
"preloadLevelLibs.enemy.enemy-runner-zombie-v3","assets.enemies.runnerZombieV3.Hit2"
"preloadLevelLibs.enemy.enemy-runner-zombie-v4","assets.enemies.runnerZombieV4.Attack"
"preloadLevelLibs.enemy.enemy-shielded-zombie","assets.enemies.shieldedZombie.Death"
"preloadLevelLibs.enemy.enemy-shielded-zombie-v2","assets.enemies.shieldedZombieV2.Hit1"
"preloadLevelLibs.enemy.enemy-shielded-zombie-v3","assets.enemies.shieldedZombieV3.Walk"
"preloadLevelLibs.enemy.enemy-shielded-zombie-v4","assets.enemies.shieldedZombieV4.Hit2"
"preloadLevelLibs.enemy.enemy-slow-zombie","assets.enemies.slowZombie.Hit1"
"preloadLevelLibs.enemy.enemy-slow-zombie-v2","assets.enemies.slowZombieV2.Hit3"
"preloadLevelLibs.enemy.enemy-slow-zombie-v3","assets.enemies.slowZombieV3.Hit1"
"preloadLevelLibs.enemy.enemy-slow-zombie-v4","assets.enemies.slowZombieV4.Hit1"
"preloadLevelLibs.enemy.enemy-spitter-zombie","assets.enemies.spitterZombie.Hit1"
"preloadLevelLibs.enemy.enemy-spitter-zombie-v2","assets.enemies.spitterZombieV2.Hit2"
"preloadLevelLibs.enemy.enemy-spitter-zombie-v3","assets.enemies.spitterZombieV3.Hit1"
"preloadLevelLibs.enemy.enemy-spitter-zombie-v4","assets.enemies.spitterZombieV4.Hit1"
"preloadLevelLibs.enemy.enemy-worm-zombie","assets.enemies.wormZombie.Walk"
"preloadLevelLibs.enemy.enemy-zombdroid-servant-zombie","assets.enemies.zomdroidServantZombie.Death"
"preloadLevelLibs.enemy.enemy-zombdroid-soldier-zombie","assets.enemies.zombdroidSoldierZombie.Death"
"preloadLevelLibs.enemy.SplitterAnimation","assets.enemies.spitter.Spit"
"preloadLevelLibs.soundLevel.sounds-ambient","assets.sounds.ambient.Critter1"
"preloadLevelLibs.soundLevel.sounds-environment","assets.sounds.environment.BreakVase2"
"preloadLevelLibs.soundLevel.sounds-explosions","assets.sounds.explosions.Rocket2"
"preloadLevelLibs.soundLevel.sounds-guns","assets.sounds.guns.FireAssaultRifle3"
"preloadLevelLibs.soundLevel.sounds-mission","assets.sounds.mission.Vaccine"
